text,l1,prediction,human_prob,ai_prob,error
"I love the country, the beach, and to visit new and different places on vacations, so I use to organize enthusiastically those kind of trips with all my friends.
",Spanish,1,0.47860628366470337,0.5213937163352966,False
"Four Vermonters and the U.S. government squared off in U.S. District Court in Burlington on Wednesday over whether travel restrictions on Cuban-Americans who want to visit family members on the Caribbean island violates their constitutional rights.
Def: act in disregard of laws and rules.",Spanish,1,0.30824360251426697,0.6917564272880554,False
Whether an action or situation involves actual or potential harm to someone or something; or feeling that there seems to be a possibility of a violation of what we generally consider right or good.,Spanish,1,0.4800370931625366,0.5199629664421082,False
"Do you know the significance behind Columbus Day?

I do not know the significance of many word in English. ",Spanish,0,0.5587475895881653,0.4412524402141571,False
"When we find information about piracy the 3 most affected economics areas are cinema, music and softwears.   ",Spanish,1,0.4792183041572571,0.5207816958427429,False
"The freeways are always crowded during the busy rush hours; nevertheless, people refuse to take public transportation.
",Spanish,1,0.44777655601501465,0.5522234439849854,False
The Westminster Livestock Auction Market was accused of break the rules of animal health regulation. State agriculture Officials have blamed them of four counts.,Spanish,1,0.35832342505455017,0.6416765451431274,False
I participate in my Eli classes talking with my partner about the topic that the teacher say us and I participate answering the questions that the teacher ask me,Spanish,1,0.46557629108428955,0.5344237685203552,False
Ships are able to travel faster from the west to the east as a result of the construction of the suez canal. ,Spanish,0,0.5900024175643921,0.4099975824356079,False
"Another option would be to REDUCE benefits, but BECAUSE OF the political and ethical IMPEDIMENT, this approach is likely to be DELAYED as long as possible",Spanish,1,0.4717826545238495,0.5282173156738281,False
Because in the same week when he wrote the article an internacional public consortium and a private company publicized two identical versions of the complete genome map and sequence,Spanish,1,0.46566131711006165,0.534338653087616,False
"1. Magazines have general topic while the journals are specialized.
2. Journals are scientific while magazines are socialistic
3. Journals are depends on facts and evidences while magazines are not necessarily",Spanish,1,0.45568469166755676,0.5443153381347656,False
If I stay alone in my house is easy for me to pay attention and study quickly but if my daughter is boring it is difficult for my to pay attention because she talks to me a lot and ask me different things so she amuse me,Spanish,1,0.4364907443523407,0.5635092258453369,False
"Less measurable but not less profound is: 
- sapping of confidence across our land
- a nagging that America's decline is inevitable
- the next generation must lower its sights",Spanish,0,0.706940233707428,0.29305973649024963,False
I think soccer is a rough sport. Because sometimes the players hit other players or the players are running and they hit other players.,Spanish,1,0.4658152163028717,0.5341847538948059,False
"I think that the sexual transmitted diseases are a remarkable topic in the world today. People who don't care about that are in risk to acquire a disease, and they become in a risk for others in the society. ",Spanish,0,0.5917820930480957,0.4082179367542267,False
The main idea is about that the Ice Age hunters are the first Americans is not true even though it was believed for decades. ,Spanish,0,0.5606282949447632,0.43937167525291443,False
"Gov. David A. Paterson of New York is set to announce that it will not seek election after reports that HE and the State Police intervened in a domestic-assault case against a senior aide, according to a person told about the plans. ",Spanish,1,0.31786227226257324,0.6821377277374268,False
6. True. Telling children exactly how to do thing leaves them feeling that any originality is a mistake.,Spanish,1,0.45194363594055176,0.5480563640594482,False
"The author considers that if Bhutto becomes leader that would mean more corruption for Pakistan. However, It is better than a government under Musharraf, because she can open news ways to news leaders in Pakistan.",Spanish,1,0.35229870676994324,0.6477012634277344,False
"Because the lifelong today is becoming more common.In the U.S., people can return to school in their late twenties, thirties, or older to get a higher degree, such as a master's or Ph.D.Like Rachel, many more are taking training courses to improve their workplace skills.",Spanish,1,0.47109344601631165,0.528906524181366,False
"She was happy, she said: Maybe things are getting better!.Because, she had friends, she was going sightseeing and her friend wanted that she wrote for the student newspaper at school.",Spanish,1,0.4375748932361603,0.5624251365661621,False
many people know how is the best way for downland music free and that situation makes that everything about music is expensive,Spanish,1,0.492623895406723,0.5073761343955994,False
I like to deal with disagreement or problem. I think the better way is talking the diferents positions between persons or ideas or interests.,Spanish,1,0.4861971437931061,0.5138028860092163,False
Not the majority. I know this because American Mangement Association conducted a survey in which just seven of 2.133 employers are using genetic testing.,Spanish,0,0.5041130185127258,0.4958869516849518,False
"Hi ANON_NAME_0, 
I'm glad to be in your class. I like the method that you are using for teaching!
Thank you",Spanish,0,0.566035807132721,0.4339641332626343,False
"You should describe yourself physically whitout white lies.
You should say what kind of activities you like to do on free time.
You should include real cases of recent trips, travels you have done, or whatever hobby you use to practice.",Spanish,1,0.49410882592201233,0.5058911442756653,False
